ID,item_cnt_month
187239,0.1613825
187240,0.1613825
187241,0.1613825
187242,0.1613825
187243,0.1613825
187244,0.1613825
187245,0.1613825
187246,0.1613825
187247,0.1613825
187248,0.1613825
187249,0.1613825
187250,0.1613825
187251,0.1613825
187252,0.1613825
187253,0.1613825
187254,0.1613825
187255,0.1613825
187256,0.1613825
187257,0.1613825
187258,0.1613825
187259,0.1613825
187260,0.1613825
187261,0.1613825
187262,0.1613825
187263,0.1613825
187264,0.1613825
187265,0.1613825
187266,0.1613825
187267,0.1613825
187268,0.1613825
187269,0.26950717
187270,0.1613825
187271,0.1613825
187272,0.1613825
187273,0.1579834
187274,0.1613825
187275,0.1613825
187276,0.19560553
187277,0.19496356
187278,0.1613825
187279,0.1613825
187280,0.1613825
187281,0.1613825
187282,0.1613825
187283,0.1613825
187284,0.1613825
187285,0.1613825
187286,0.1613825
187287,0.1613825
187288,0.23619422
187289,0.1613825
187290,0.1613825
187291,0.1613825
187292,0.1613825
187293,0.1613825
187294,0.1613825
187295,0.1613825
187296,0.1613825
187297,0.1613825
187298,0.1613825
187299,0.15647125
187300,0.1579834
187301,0.1964319
187302,0.1613825
187303,0.1613825
187304,0.1613825
187305,0.1613825
187306,0.1613825
187307,0.1613825
187308,0.15647125
187309,0.1613825
187310,0.190427
187311,0.22863956
187312,0.23751564
187313,0.1613825
187314,0.1645332
187315,0.17010255
187316,0.1613825
187317,0.15719764
187318,0.1613825
187319,0.31837147
187320,0.3045621
187321,0.1613825
187322,0.190427
187323,0.17311285
187324,0.15647125
187325,0.1613825
187326,0.1613825
187327,0.1613825
187328,0.1613825
187329,0.16550595
187330,0.29546785
187331,0.1613825
187332,0.1613825
187333,0.3733326
187334,0.16117811
187335,0.1613825
187336,0.1613825
187337,0.1613825
187338,0.1613825
187339,0.1613825
187340,0.21417075
187341,0.1613825
187342,0.1613825
187343,0.1613825
187344,0.1613825
187345,0.1613825
187346,0.1613825
187347,0.1613825
187348,0.1613825
187349,0.1613825
187350,0.15447187
187351,0.1613825
187352,0.1613825
187353,0.1613825
187354,0.1613825
187355,0.1613825
187356,0.1613825
187357,0.1613825
187358,0.1613825
187359,0.1613825
187360,0.1613825
187361,0.1613825
187362,0.29305854
187363,0.1613825
187364,0.16117811
187365,0.1613825
187366,0.1613825
187367,0.1613825
187368,0.1613825
187369,0.1613825
187370,0.1613825
187371,0.1613825
187372,0.1613825
187373,0.1613825
187374,0.28466797
187375,0.1613825
187376,0.1613825
187377,0.1613825
187378,0.1613825
187379,0.1613825
187380,0.1613825
187381,0.16484869
187382,0.1613825
187383,0.1613825
187384,0.1613825
187385,0.1613825
187386,0.15647125
187387,0.1613825
187388,0.1613825
187389,0.1613825
187390,0.1613825
187391,0.1613825
187392,0.15665418
187393,0.1613825
187394,0.1613825
187395,0.1613825
187396,0.1613825
187397,0.1613825
187398,0.1613825
187399,0.1613825
187400,0.1613825
187401,0.1613825
187402,0.26521304
187403,0.1613825
187404,0.1613825
187405,0.1613825
187406,0.1613825
187407,0.1613825
187408,0.1613825
187409,0.1613825
187410,0.1613825
187411,0.1613825
187412,0.1613825
187413,0.1613825
187414,0.1613825
187415,0.1613825
187416,0.16117811
187417,0.1613825
187418,0.16484869
187419,0.1613825
187420,0.1613825
187421,0.1613825
187422,0.1648487
187423,0.1613825
187424,0.1613825
187425,0.1613825
187426,0.1613825
187427,0.1613825
187428,0.1613825
187429,0.1613825
187430,0.1613825
187431,0.1613825
187432,0.1613825
187433,0.1613825
187434,0.1613825
187435,0.1613825
187436,0.1613825
187437,0.1613825
187438,0.1613825
187439,0.1613825
187440,0.17010255
187441,0.1613825
187442,0.2659821
187443,0.1613825
187444,0.15647125
187445,0.1579834
187446,0.1613825
187447,0.1613825
187448,0.1613825
187449,0.15471072
187450,0.2682609
187451,0.1613825
187452,0.1613825
187453,0.1613825
187454,0.1613825
187455,0.1613825
187456,0.16117811
187457,0.1613825
187458,0.1613825
187459,0.33444992
187460,0.1613825
187461,0.1613825
187462,0.1613825
187463,0.1613825
187464,0.1613825
187465,0.1613825
187466,0.1613825
187467,0.1613825
187468,0.1613825
187469,0.1613825
187470,0.1613825
187471,0.1613825
187472,0.1613825
187473,0.1613825
187474,0.1613825
187475,0.1613825
187476,0.1613825
187477,0.1613825
187478,0.18867195
187479,0.1613825
187480,0.1613825
187481,0.1613825
187482,0.1613825
187483,0.1613825
187484,0.1613825
187485,0.1613825
187486,0.1613825
187487,0.1613825
187488,0.1613825
187489,0.1613825
187490,0.1613825
187491,0.1613825
187492,0.1613825
187493,0.1613825
187494,0.1613825
187495,0.2659821
187496,0.1613825
187497,0.1613825
187498,0.1613825
187499,0.1613825
187500,0.1613825
187501,0.2659821
187502,0.1613825
187503,0.1613825
187504,0.1613825
187505,0.1613825
187506,0.1613825
187507,0.1613825
187508,0.1613825
187509,0.1613825
187510,0.1613825
187511,0.1613825
187512,0.1613825
187513,0.1613825
187514,0.1613825
187515,0.1613825
187516,0.1613825
187517,0.1613825
187518,0.1613825
187519,0.1613825
187520,0.36170673
187521,0.3010196
187522,0.1613825
187523,0.1613825
187524,0.1613825
187525,0.1613825
187526,0.1613825
187527,0.15647125
187528,0.15634632
187529,0.37373927
187530,0.1613825
187531,0.40559804
187532,0.1613825
187533,0.1613825
187534,0.1613825
187535,0.41722238
187536,0.1613825
187537,0.1613825
187538,0.1613825
187539,0.1613825
187540,0.1613825
187541,0.1613825
187542,0.1579834
187543,0.16977987
187544,0.16117811
187545,0.277664
187546,0.1613825
187547,0.1613825
187548,0.15724285
187549,0.1613825
187550,0.1613825
187551,0.1613825
187552,0.1613825
187553,0.1613825
187554,0.16117811
187555,0.1613825
187556,0.1613825
187557,0.1613825
187558,0.1613825
187559,0.1613825
187560,0.1613825
187561,0.1613825
187562,0.1613825
187563,0.1613825
187564,0.1613825
187565,0.1613825
187566,0.1613825
187567,0.15586995
187568,0.1613825
187569,0.1613825
187570,0.1613825
187571,0.1613825
187572,0.1613825
187573,0.1613825
187574,0.1613825
187575,0.1613825
187576,0.1613825
187577,0.1613825
187578,0.1613825
187579,0.1613825
187580,0.1613825
187581,0.16117811
187582,0.16128384
187583,0.1613825
187584,0.15870386
187585,0.190427
187586,0.17010255
187587,0.1613825
187588,0.21417075
187589,0.1613825
187590,0.1613825
187591,0.1613825
187592,0.20369528
187593,0.1613825
187594,0.1613825
187595,0.1613825
187596,0.1613825
187597,0.1613825
187598,0.1613825
187599,0.1613825
187600,0.1613825
187601,0.1613825
187602,0.1613825
187603,0.1613825
187604,0.1613825
187605,0.17010255
187606,0.1613825
187607,0.1613825
187608,0.1613825
187609,0.1613825
187610,0.19954874
187611,0.1613825
187612,0.1613825
187613,0.1613825
187614,0.1613825
187615,0.32121915
187616,0.1613825
187617,0.1613825
187618,0.16117811
187619,0.36543718
187620,0.190427
187621,0.15724285
187622,0.1613825
187623,0.190427
187624,0.190427
187625,0.190427
187626,0.1613825
187627,0.1613825
187628,0.1613825
187629,0.15665418
187630,0.17066261
187631,0.19092068
187632,0.25693098
187633,0.1613825
187634,0.28218782
187635,0.1613825
187636,0.1613825
187637,0.1613825
187638,0.15469024
187639,0.1613825
187640,0.1613825
187641,0.1613825
187642,0.17280516
187643,0.1613825
187644,0.1613825
187645,0.1613825
187646,0.1613825
187647,0.1613825
187648,0.1613825
187649,0.1613825
187650,0.1613825
187651,0.1613825
187652,0.1613825
187653,0.1613825
187654,0.1613825
187655,0.17783947
187656,0.1613825
187657,0.1613825
187658,0.252418
187659,0.1613825
187660,0.19247797
187661,0.1613825
187662,0.1613825
187663,0.1613825
187664,0.1613825
187665,0.1613825
187666,0.1613825
187667,0.1613825
187668,0.1613825
187669,0.1613825
187670,0.1613825
187671,0.1613825
187672,0.1613825
187673,0.1613825
187674,0.1613825
187675,0.1613825
187676,0.1613825
187677,0.15719764
187678,0.17010257
187679,0.15815161
187680,0.1613825
187681,0.15665418
187682,0.41267407
187683,0.1613825
187684,0.1613825
187685,0.1613825
187686,0.1613825
187687,0.1613825
187688,0.1613825
187689,0.16057995
187690,0.1613825
187691,0.1613825
187692,0.1613825
187693,0.1613825
187694,0.1613825
187695,0.1613825
187696,0.1613825
187697,0.1613825
187698,0.1613825
187699,0.1613825
187700,0.1613825
187701,0.1613825
187702,0.1613825
187703,0.1613825
187704,0.16057995
187705,0.1613825
187706,0.1613825
187707,0.1613825
187708,0.1613825
187709,0.15724285
187710,0.1613825
187711,0.1613825
187712,0.1613825
187713,0.1613825
187714,0.1613825
187715,0.1613825
187716,0.1613825
187717,0.1613825
187718,0.1613825
187719,0.1613825
187720,0.1613825
187721,0.1613825
187722,0.1613825
187723,0.1613825
187724,0.1613825
187725,0.1613825
187726,0.1613825
187727,0.1613825
187728,0.40559804
187729,0.1613825
187730,0.1613825
187731,0.1613825
187732,0.1613825
187733,0.1613825
187734,0.1613825
187735,0.1613825
187736,0.1613825
187737,0.1613825
187738,0.21200694
187739,0.1613825
187740,0.2249232
187741,0.1613825
187742,0.1613825
187743,0.1613825
187744,0.1613825
187745,0.1613825
187746,0.1613825
187747,0.1613825
187748,0.15719764
187749,0.1613825
187750,0.15719764
187751,0.15719764
187752,0.1613825
187753,0.1613825
187754,0.1613825
187755,0.1613825
187756,0.1613825
187757,0.1613825
187758,0.1613825
187759,0.1613825
187760,0.1613825
187761,0.1613825
187762,0.1613825
187763,0.1613825
187764,0.1613825
187765,0.1613825
187766,0.1613825
187767,0.1613825
187768,0.1613825
187769,0.1613825
187770,0.1613825
187771,0.1613825
187772,0.1613825
187773,0.1613825
187774,0.2267881
187775,0.17758659
187776,0.1613825
187777,0.16423422
187778,0.21554343
187779,0.1613825
187780,0.1613825
187781,0.1613825
187782,0.1613825
187783,0.40559804
187784,0.1613825
187785,0.1613825
187786,0.15870386
187787,0.1613825
187788,0.1613825
187789,0.1613825
187790,0.1613825
187791,0.1613825
187792,0.1613825
187793,0.1613825
187794,0.1613825
187795,0.1613825
187796,0.1613825
187797,0.1613825
187798,0.1613825
187799,0.1613825
187800,0.1613825
187801,0.1613825
187802,0.1613825
187803,0.1613825
187804,0.1613825
187805,0.1613825
187806,0.16597101
187807,0.1613825
187808,0.17783947
187809,0.1613825
187810,0.1613825
187811,0.17783947
187812,0.1613825
187813,0.1613825
187814,0.1613825
187815,0.17617552
187816,0.1777162
187817,0.1613825
187818,0.1613825
187819,0.1613825
187820,0.1613825
187821,0.1613825
187822,0.1613825
187823,0.1613825
187824,0.1613825
187825,0.1613825
187826,0.1613825
187827,0.1613825
187828,0.1613825
187829,0.1613825
187830,0.1613825
187831,0.21147172
187832,0.1613825
187833,0.17783947
187834,0.1613825
187835,0.1613825
187836,0.21417075
187837,0.17783947
187838,0.17783949
187839,0.1613825
187840,0.1613825
187841,0.1613825
187842,0.1613825
187843,0.1645885
187844,0.1613825
187845,0.1613825
187846,0.1613825
187847,0.1613825
187848,0.1613825
187849,0.1613825
187850,0.1613825
187851,0.1613825
187852,0.1613825
187853,0.1613825
187854,0.1613825
187855,0.1613825
187856,0.1613825
187857,0.1613825
187858,0.1613825
187859,0.1613825
187860,0.1613825
187861,0.1613825
187862,0.1613825
187863,0.1613825
187864,0.1613825
187865,0.1613825
187866,0.16147959
187867,0.18424705
187868,0.1613825
187869,0.1613825
187870,0.2659821
187871,0.1613825
187872,0.1613825
187873,0.15722798
187874,0.1613825
187875,0.1613825
187876,0.1613825
187877,0.1613825
187878,0.1613825
187879,0.1613825
187880,0.190427
187881,0.1613825
187882,0.1613825
187883,0.1613825
187884,0.1613825
187885,0.1613825
187886,0.1613825
187887,0.1613825
187888,0.1613825
187889,0.1613825
187890,0.1613825
187891,0.1613825
187892,0.23554435
187893,0.1613825
187894,0.1613825
187895,0.1613825
187896,0.1613825
187897,0.1613825
187898,0.1613825
187899,0.1613825
187900,0.1613825
187901,0.1613825
187902,0.1613825
187903,0.1613825
187904,0.1613825
187905,0.1613825
187906,0.1613825
187907,0.1613825
187908,0.1613825
187909,0.1613825
187910,0.1613825
187911,0.1613825
187912,0.1613825
187913,0.1613825
187914,0.1613825
187915,0.1613825
187916,0.1613825
187917,0.1613825
187918,0.1613825
187919,0.1613825
187920,0.1613825
187921,0.1613825
187922,0.1613825
187923,0.1613825
187924,0.1613825
187925,0.1613825
187926,0.1613825
187927,0.1613825
187928,0.1613825
187929,0.1613825
187930,0.1613825
187931,0.1613825
187932,0.1613825
187933,0.1613825
187934,0.1613825
187935,0.1613825
187936,0.1613825
187937,0.1613825
187938,0.1613825
187939,0.1613825
187940,0.1613825
187941,0.1613825
187942,0.1613825
187943,0.1613825
187944,0.1613825
187945,0.1613825
187946,0.1613825
187947,0.1613825
187948,0.1613825
187949,0.1613825
187950,0.1613825
187951,0.1613825
187952,0.1613825
187953,0.1613825
187954,0.1613825
187955,0.1613825
187956,0.1613825
187957,0.1613825
187958,0.1613825
187959,0.1613825
187960,0.1613825
187961,0.1613825
187962,0.1613825
187963,0.1613825
187964,0.1613825
187965,0.1613825
187966,0.1613825
187967,0.1613825
187968,0.1613825
187969,0.1613825
187970,0.1613825
187971,0.1613825
187972,0.1613825
187973,0.1613825
187974,0.1613825
187975,0.1613825
187976,0.1613825
187977,0.1613825
187978,0.1613825
187979,0.1613825
187980,0.1613825
187981,0.1613825
187982,0.1613825
187983,0.1613825
187984,0.1613825
187985,0.1613825
187986,0.1613825
187987,0.1613825
187988,0.1613825
187989,0.1613825
187990,0.1613825
187991,0.1613825
187992,0.1613825
187993,0.1613825
187994,0.1613825
187995,0.1613825
187996,0.1613825
187997,0.1613825
187998,0.1613825
187999,0.1613825
188000,0.1613825
188001,0.1613825
188002,0.1613825
188003,0.1613825
188004,0.1613825
188005,0.1613825
188006,0.1613825
188007,0.1613825
188008,0.1613825
188009,0.1613825
188010,0.1613825
188011,0.1613825
188012,0.1613825
188013,0.1613825
188014,0.1613825
188015,0.1613825
188016,0.1613825
188017,0.1613825
188018,0.1613825
188019,0.1613825
188020,0.1613825
188021,0.1613825
188022,0.1613825
188023,0.1613825
188024,0.1613825
188025,0.1613825
188026,0.1613825
188027,0.1613825
188028,0.1613825
188029,0.1613825
188030,0.1613825
188031,0.1613825
188032,0.1613825
188033,0.1613825
188034,0.1613825
188035,0.1613825
188036,0.1613825
188037,0.1613825
188038,0.1613825
188039,0.1613825
188040,0.1613825
188041,0.1613825
188042,0.1613825
188043,0.1613825
188044,0.1613825
188045,0.1613825
188046,0.1613825
188047,0.1613825
188048,0.1613825
188049,0.1613825
188050,0.1613825
188051,0.1613825
188052,0.1613825
188053,0.1613825
188054,0.1613825
188055,0.1613825
188056,0.1613825
188057,0.1613825
188058,0.24278983
188059,0.1613825
188060,0.1613825
188061,0.1613825
188062,0.1613825
188063,0.1613825
188064,0.1613825
188065,0.1613825
188066,0.1613825
188067,0.1613825
188068,0.1613825
188069,0.1613825
188070,0.1613825
188071,0.1613825
188072,0.1613825
188073,0.1613825
188074,0.1613825
188075,0.1613825
188076,0.1613825
188077,0.1613825
188078,0.1613825
188079,0.1613825
188080,0.1613825
188081,0.1613825
188082,0.1613825
188083,0.1613825
188084,0.1613825
188085,0.1613825
188086,0.1613825
188087,0.1613825
188088,0.1613825
188089,0.1613825
188090,0.1613825
188091,0.1613825
188092,0.1613825
188093,0.1613825
188094,0.1613825
188095,0.1613825
188096,0.1613825
188097,0.1613825
188098,0.1613825
188099,0.1613825
188100,0.1613825
188101,0.1613825
188102,0.1613825
188103,0.1613825
188104,0.1613825
188105,0.1613825
188106,0.1613825
188107,0.1613825
188108,0.1613825
188109,0.1613825
188110,0.1613825
188111,0.1613825
188112,0.1613825
188113,0.1613825
188114,0.1613825
188115,0.1613825
188116,0.1613825
188117,0.1613825
188118,0.1613825
188119,0.1613825
188120,0.1613825
188121,0.1613825
188122,0.1613825
188123,0.1613825
188124,0.1613825
188125,0.1613825
188126,0.1613825
188127,0.1613825
188128,0.1613825
188129,0.1613825
188130,0.1613825
188131,0.1613825
188132,0.1613825
188133,0.1613825
188134,0.1613825
188135,0.1613825
188136,0.1613825
188137,0.1613825
188138,0.1613825
188139,0.1613825
188140,0.1613825
188141,0.1613825
188142,0.1613825
188143,0.1613825
188144,0.1613825
188145,0.1613825
188146,0.1613825
188147,0.1613825
188148,0.1613825
188149,0.1613825
188150,0.1613825
188151,0.1613825
188152,0.1613825
188153,0.1613825
188154,0.1613825
188155,0.1613825
188156,0.1613825
188157,0.1613825
188158,0.1613825
188159,0.1613825
188160,0.1613825
188161,0.1613825
188162,0.1613825
188163,0.1613825
188164,0.1613825
188165,0.1613825
188166,0.1613825
188167,0.1613825
188168,0.1613825
188169,0.1613825
188170,0.1613825
188171,0.1613825
188172,0.1613825
188173,0.1613825
188174,0.1613825
188175,0.1613825
188176,0.1613825
188177,0.1613825
188178,0.1613825
188179,0.1613825
188180,0.1613825
188181,0.1613825
188182,0.1613825
188183,0.1613825
188184,0.1613825
188185,0.1613825
188186,0.1613825
188187,0.1613825
188188,0.1613825
188189,0.1613825
188190,0.1613825
188191,0.1613825
188192,0.1613825
188193,0.1613825
188194,0.1613825
188195,0.1613825
188196,0.1613825
188197,0.1613825
188198,0.1613825
188199,0.1613825
188200,0.1613825
188201,0.1613825
188202,0.1613825
188203,0.1613825
188204,0.1613825
188205,0.1613825
188206,0.1613825
188207,0.1613825
188208,0.1613825
188209,0.1613825
188210,0.1613825
188211,0.21417075
188212,0.1613825
188213,0.1613825
188214,0.1613825
188215,0.1613825
188216,0.1613825
188217,0.1613825
188218,0.1613825
188219,0.1613825
188220,0.1613825
188221,0.1613825
188222,0.1613825
188223,0.1613825
188224,0.1613825
188225,0.1613825
188226,0.1613825
188227,0.1613825
188228,0.1613825
188229,0.1613825
188230,0.1613825
188231,0.1613825
188232,0.1613825
188233,0.1613825
188234,0.1613825
188235,0.1613825
188236,0.1613825
188237,0.1613825
188238,0.1613825
188239,0.1613825
188240,0.1613825
188241,0.1613825
188242,0.1613825
188243,0.1613825
188244,0.1613825
188245,0.1613825
188246,0.1613825
188247,0.1613825
188248,0.1613825
188249,0.1613825
188250,0.1613825
188251,0.1613825
188252,0.1613825
188253,0.1613825
188254,0.1613825
188255,0.1613825
188256,0.1613825
188257,0.1613825
188258,0.1613825
188259,0.1613825
188260,0.1613825
188261,0.1613825
188262,0.1613825
188263,0.1613825
188264,0.1613825
188265,0.1613825
188266,0.1613825
188267,0.1613825
188268,0.1613825
188269,0.1613825
188270,0.1613825
188271,0.1613825
188272,0.1613825
188273,0.1613825
188274,0.1613825
188275,0.1613825
188276,0.1613825
188277,0.1613825
188278,0.1613825
188279,0.1613825
188280,0.1613825
188281,0.1613825
188282,0.1613825
188283,0.1613825
188284,0.1613825
188285,0.1613825
188286,0.1613825
188287,0.1613825
188288,0.1613825
188289,0.1613825
188290,0.1613825
188291,0.1613825
188292,0.1613825
188293,0.1613825
188294,0.1613825
188295,0.1613825
188296,0.1613825
188297,0.1613825
188298,0.1613825
188299,0.1613825
188300,0.1613825
188301,0.1613825
188302,0.1613825
188303,0.1613825
188304,0.1613825
188305,0.1613825
188306,0.1613825
188307,0.1613825
188308,0.1613825
188309,0.1613825
188310,0.1613825
188311,0.1613825
188312,0.1613825
188313,0.1613825
188314,0.1613825
188315,0.1613825
188316,0.1613825
188317,0.1613825
188318,0.1613825
188319,0.1613825
188320,0.1613825
188321,0.1613825
188322,0.1613825
188323,0.1613825
188324,0.1613825
188325,0.1613825
188326,0.1613825
188327,0.1613825
188328,0.1613825
188329,0.1613825
188330,0.1613825
188331,0.1613825
188332,0.1613825
188333,0.1613825
188334,0.1613825
188335,0.1613825
188336,0.1613825
188337,0.18436345
188338,0.1613825
188339,0.1613825
188340,0.1613825
188341,0.1613825
188342,0.1613825
188343,0.1613825
188344,0.49394035
188345,0.1613825
188346,0.1613825
188347,0.1613825
188348,0.1613825
188349,0.1613825
188350,0.1613825
188351,0.1613825
188352,0.1613825
188353,0.1613825
188354,0.1613825
188355,0.1613825
188356,0.1613825
188357,0.1613825
188358,0.1613825
188359,0.25609028
188360,0.15719764
188361,0.1613825
188362,0.1613825
188363,0.1613825
188364,0.15508598
188365,0.17728011
188366,0.1613825
188367,0.1613825
188368,0.1613825
188369,0.1613825
188370,0.190427
188371,0.1613825
188372,0.1613825
188373,0.1613825
188374,0.1613825
188375,0.1613825
188376,0.1613825
188377,0.1613825
188378,0.24680549
188379,0.1613825
188380,0.1613825
188381,0.1613825
188382,0.1613825
188383,0.1613825
188384,0.1613825
188385,0.1613825
188386,0.1613825
188387,0.1613825
188388,0.1613825
188389,0.1613825
188390,0.1613825
188391,0.1613825
188392,0.1613825
188393,0.1613825
188394,0.1613825
188395,0.1613825
188396,0.1613825
188397,0.1613825
188398,0.15647125
188399,0.1613825
188400,0.1613825
188401,0.1613825
188402,0.1613825
188403,0.1613825
188404,0.1613825
188405,0.1613825
188406,0.1613825
188407,0.1613825
188408,0.17783947
188409,0.1613825
188410,0.17783947
188411,0.1613825
188412,0.1613825
188413,0.2428357
188414,0.1613825
188415,0.17600866
188416,0.1613825
188417,0.1613825
188418,0.15722798
188419,0.1613825
188420,0.1613825
188421,0.1613825
188422,0.16484869
188423,0.1613825
188424,0.1613825
188425,0.1613825
188426,0.1613825
188427,0.1613825
188428,0.33450648
188429,0.15870386
188430,0.16117811
188431,0.1613825
188432,0.1613825
188433,0.1613825
188434,0.1613825
188435,0.40559804
188436,0.1613825
188437,0.1613825
188438,0.1613825
188439,0.1613825
188440,0.1613825
188441,0.1613825
188442,0.1613825
188443,0.1613825
188444,0.40559804
188445,0.1613825
188446,0.1613825
188447,0.1613825
188448,0.1613825
188449,0.1613825
188450,0.1613825
188451,0.1613825
188452,0.1613825
188453,0.1613825
188454,0.1613825
188455,0.1613825
188456,0.1613825
188457,0.1613825
188458,0.1613825
188459,0.190427
188460,0.1613825
188461,0.1613825
188462,0.1613825
188463,0.1613825
188464,0.1613825
188465,0.17495275
188466,0.1613825
188467,0.17393482
188468,0.1613825
188469,0.15665418
188470,0.1613825
188471,0.1613825
188472,0.1613825
188473,0.1613825
188474,0.1613825
188475,0.1613825
188476,0.1613825
188477,0.1613825
188478,0.1613825
188479,0.1613825
188480,0.1613825
188481,0.1613825
188482,0.1613825
188483,0.1613825
188484,0.1613825
188485,0.1613825
188486,0.1613825
188487,0.1613825
188488,0.1613825
188489,0.1613825
188490,0.1613825
188491,0.1613825
188492,0.1613825
188493,0.1613825
188494,0.1613825
188495,0.1613825
188496,0.1613825
188497,0.1613825
188498,0.1613825
188499,0.1613825
188500,0.1613825
188501,0.16484869
188502,0.1613825
188503,0.1613825
188504,0.1613825
188505,0.1613825
188506,0.1613825
188507,0.17783947
188508,0.1613825
188509,0.1613825
188510,0.1613825
188511,0.1613825
188512,0.1613825
188513,0.1613825
188514,0.15914616
188515,0.1613825
188516,0.1613825
188517,0.1613825
188518,0.1613825
188519,0.1613825
188520,0.1613825
188521,0.1613825
188522,0.1613825
188523,0.1613825
188524,0.190427
188525,0.15719764
188526,0.1613825
188527,0.1613825
188528,0.1613825
188529,0.1613825
188530,0.1613825
188531,0.1613825
188532,0.1613825
188533,0.1613825
188534,0.1613825
188535,0.1613825
188536,0.1613825
188537,0.1613825
188538,0.15634632
188539,0.1613825
188540,0.15870386
188541,0.16117811
188542,0.1613825
188543,0.1613825
188544,0.1613825
188545,0.1613825
188546,0.1613825
188547,0.1613825
188548,0.1613825
188549,0.1613825
188550,0.1613825
188551,0.1613825
188552,0.1613825
188553,0.1613825
188554,0.1613825
188555,0.1613825
188556,0.1613825
188557,0.1613825
188558,0.1613825
188559,0.1613825
188560,0.1613825
188561,0.1613825
188562,0.15870386
188563,0.1613825
188564,0.1613825
188565,0.1613825
188566,0.1613825
188567,0.1613825
188568,0.15642342
188569,0.1613825
188570,0.1613825
188571,0.1613825
188572,0.1613825
188573,0.1613825
188574,0.1613825
188575,0.1613825
188576,0.1613825
188577,0.1613825
188578,0.1613825
188579,0.1613825
188580,0.1613825
188581,0.1613825
188582,0.1613825
188583,0.1613825
188584,0.1613825
188585,0.1613825
188586,0.1613825
188587,0.1613825
188588,0.1613825
188589,0.1613825
188590,0.1613825
188591,0.1613825
188592,0.1613825
188593,0.1613825
188594,0.1613825
188595,0.16117811
188596,0.1613825
188597,0.1613825
188598,0.1613825
188599,0.1613825
188600,0.1613825
188601,0.1613825
188602,0.1613825
188603,0.1613825
188604,0.15719764
188605,0.1613825
188606,0.1613825
188607,0.1613825
188608,0.1613825
188609,0.1613825
188610,0.1613825
188611,0.1613825
188612,0.1613825
188613,0.1613825
188614,0.1613825
188615,0.1613825
188616,0.15634632
188617,0.1613825
188618,0.19247797
188619,0.17010255
188620,0.16861045
188621,0.1613825
188622,0.1613825
188623,0.16484869
188624,0.1613825
188625,0.1613825
188626,0.1613825
188627,0.1613825
188628,0.1613825
188629,0.1613825
188630,0.1613825
188631,0.1613825
188632,0.1613825
188633,0.1613825
188634,0.1613825
188635,0.1613825
188636,0.1613825
188637,0.1613825
188638,0.1648487
188639,0.1613825
188640,0.1613825
188641,0.1613825
188642,0.1613825
188643,0.1613825
188644,0.1613825
188645,0.1613825
188646,0.1613825
188647,0.1613825
188648,0.1613825
188649,0.1613825
188650,0.1613825
188651,0.1775866
188652,0.15839237
188653,0.49385184
188654,0.1613825
188655,0.1613825
188656,0.15387195
188657,0.1613825
188658,0.1775866
188659,0.1613825
188660,0.1613825
188661,0.1613825
188662,0.1579834
188663,0.1613825
188664,0.1613825
188665,0.1613825
188666,0.1579834
188667,0.1613825
188668,0.1613825
188669,0.1613825
188670,0.1613825
188671,0.19042699
188672,0.15870386
188673,0.1613825
188674,0.1613825
188675,0.15665418
188676,0.1613825
188677,0.1613825
188678,0.1613825
188679,0.1613825
188680,0.1613825
188681,0.15719764
188682,0.1579834
188683,0.1613825
188684,0.1613825
188685,0.1613825
188686,0.1613825
188687,0.17783947
188688,0.15647125
188689,0.1613825
188690,0.1613825
188691,0.1613825
188692,0.18867195
188693,0.21417075
188694,0.1613825
188695,0.1613825
188696,0.1613825
188697,0.1613825
188698,0.15719764
188699,0.1613825
188700,0.6625431
188701,0.1613825
188702,0.84335136
188703,0.6099109
188704,0.1613825
188705,1.2695915
188706,0.69956654
188707,0.5431278
188708,0.51950943
188709,0.78384924
188710,2.1700172
188711,0.5511664
188712,0.41230348
188713,1.1971482
188714,2.9051402
188715,2.164394
188716,0.21417075
188717,0.43203753
188718,2.0109038
188719,0.3085848
188720,0.5785297
188721,0.1613825
188722,4.171485
188723,0.80631673
188724,0.75760305
188725,0.1613825
188726,0.1613825
188727,0.5048767
188728,2.0792067
188729,3.371524
188730,1.0539538
188731,0.40559804
188732,1.5649374
188733,1.5980008
188734,0.16493028
188735,0.21417074
188736,0.18875024
188737,1.7416651
188738,0.1613825
188739,0.1613825
188740,0.6817863
188741,1.9845514
188742,6.4111376
188743,8.709626
188744,0.1613825
188745,0.1613825
188746,0.57129544
188747,0.44285545
188748,0.1613825
188749,0.58322173
188750,0.29503506
188751,0.40559804
188752,0.458859
188753,0.25957215
188754,4.212065
188755,3.0937083
188756,2.2106047
188757,2.351543
188758,8.660765
188759,7.9474006
188760,6.873749
188761,0.40339315
188762,0.2419286
188763,0.23426265
188764,0.1613825
188765,0.1613825
188766,0.32225975
188767,0.24164966
188768,0.2659821
188769,0.2649117
188770,0.1613825
188771,1.5070481
188772,0.3361991
188773,1.068649
188774,0.1613825
188775,0.1613825
188776,0.3078649
188777,0.1613825
188778,0.81103265
188779,1.6776911
188780,0.6769198
188781,2.1579041
188782,1.7966968
188783,0.2840252
188784,0.770221
188785,0.96426654
188786,0.75403905
188787,0.1608156
188788,2.386765
188789,1.0720707
188790,0.64591944
188791,0.66925025
188792,1.7299263
188793,0.26172996
188794,0.9566411
188795,0.18982992
